level,topic_file,evaluator,model,summary_model,comment_num,items,per_item_seconds,total_seconds,perspective_representation,informativeness,neutrality_balance,policy_approval
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,70,1,32.804956,2296.346919,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,70,1,14.255048,997.853389,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,70,1,7.288095,510.166622,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,70,1,3.021225,211.485766,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,70,1,0.023711,1.659776,0.607091,0.559278,0.39174,0.431768
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,70,1,15.9202,1114.414024,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,70,1,10.672841,747.098899,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,70,1,7.82559,547.791312,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,70,1,87.230359,6106.125137,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,70,1,71.87237,5031.065921,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,70,1,28.135016,1969.451121,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,70,1,7.914897,554.042779,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,70,1,17.555209,1228.864654,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,70,1,9.985481,698.983677,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,70,1,2.054321,143.802481,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,70,1,0.024947,1.746312,0.639228,0.580854,0.399091,0.469275
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,70,1,17.533432,1227.340263,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,70,1,10.050334,703.523413,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,70,1,6.454008,451.780562,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,70,1,80.279075,5619.535248,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,70,1,59.287827,4150.147902,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,70,1,19.33632,1353.542408,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,70,1,8.58247,600.772912,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,70,1,16.273198,1139.123878,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,70,1,8.274995,579.249671,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,70,1,2.08021,145.614686,,,,
summary,gpt-5-mini/70/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,70,1,0.020056,1.403901,0.6107,0.54496,0.365335,0.416324
aggregate,,api,gpt-5-mini,gpt-5-mini,70,1.0,14.48926,1014.248199,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,70,1.0,12.675796,887.305694,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,70,1.0,8.951494,626.604596,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,70,1.0,68.961506,4827.30543,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,70,1.0,57.114919,3998.04434,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,70,1.0,29.058406,2034.088405,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,70,1.0,16.434108,1150.387537,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,70,1.0,16.027819,1121.947307,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,70,1.0,8.51619,596.133323,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,70,1.0,2.385252,166.967644,,,,
aggregate,,regression,deberta,gpt-5-mini,70,1.0,0.022905,1.60333,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,gpt-5-mini,gpt-5-mini,90,1,11.847692,1066.29231,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,90,1,9.132476,821.922853,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,gpt-4o-mini,gpt-5-mini,90,1,8.504083,765.367448,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,grok-4-latest,gpt-5-mini,90,1,37.081317,3337.31856,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-235b-a22b,gpt-5-mini,90,1,73.437542,6609.378748,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-32b,gpt-5-mini,90,1,32.358752,2912.287697,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-30b-a3b,gpt-5-mini,90,1,12.696292,1142.666297,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-14b,gpt-5-mini,90,1,15.534086,1398.067764,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-8b,gpt-5-mini,90,1,11.625275,1046.274769,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,api,qwen3-0.6b,gpt-5-mini,90,1,2.002943,180.264826,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_1.json,regression,deberta,gpt-5-mini,90,1,0.023802,2.142144,0.664583,0.587929,0.448486,0.467932
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,gpt-5-mini,gpt-5-mini,90,1,13.095182,1178.566353,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,90,1,9.186929,826.823628,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,gpt-4o-mini,gpt-5-mini,90,1,4.374711,393.72395,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,grok-4-latest,gpt-5-mini,90,1,48.683152,4381.483651,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-235b-a22b,gpt-5-mini,90,1,31.790651,2861.158546,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-32b,gpt-5-mini,90,1,35.381033,3184.29301,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-30b-a3b,gpt-5-mini,90,1,7.647454,688.270854,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-14b,gpt-5-mini,90,1,17.025466,1532.291981,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-8b,gpt-5-mini,90,1,8.554584,769.912576,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,api,qwen3-0.6b,gpt-5-mini,90,1,1.668171,150.135397,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_2.json,regression,deberta,gpt-5-mini,90,1,0.026393,2.375331,0.654588,0.630684,0.377479,0.518553
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,gpt-5-mini,gpt-5-mini,90,1,11.35147,1021.632275,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,90,1,9.364519,842.806679,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,gpt-4o-mini,gpt-5-mini,90,1,6.994171,629.475347,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,grok-4-latest,gpt-5-mini,90,1,57.035883,5133.22951,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-235b-a22b,gpt-5-mini,90,1,83.661204,7529.508324,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-32b,gpt-5-mini,90,1,23.764013,2138.761157,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-30b-a3b,gpt-5-mini,90,1,6.3443,570.987041,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-14b,gpt-5-mini,90,1,15.395087,1385.557838,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-8b,gpt-5-mini,90,1,7.249586,652.462774,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,api,qwen3-0.6b,gpt-5-mini,90,1,1.895766,170.618918,,,,
summary,gpt-5-mini/90/Binary-Health-Care-Policy_summary_3.json,regression,deberta,gpt-5-mini,90,1,0.025206,2.268583,0.655062,0.635501,0.470464,0.42846
aggregate,,api,gpt-5-mini,gpt-5-mini,90,1.0,12.098115,1088.830313,,,,
aggregate,,api,web-rev-claude-3-7-sonnet-20250219,gpt-5-mini,90,1.0,9.227975,830.51772,,,,
aggregate,,api,gpt-4o-mini,gpt-5-mini,90,1.0,6.624321,596.188915,,,,
aggregate,,api,grok-4-latest,gpt-5-mini,90,1.0,47.600117,4284.010574,,,,
aggregate,,api,qwen3-235b-a22b,gpt-5-mini,90,1.0,62.963132,5666.681872,,,,
aggregate,,api,qwen3-32b,gpt-5-mini,90,1.0,30.501266,2745.113955,,,,
aggregate,,api,qwen3-30b-a3b,gpt-5-mini,90,1.0,8.896016,800.641397,,,,
aggregate,,api,qwen3-14b,gpt-5-mini,90,1.0,15.98488,1438.639194,,,,
aggregate,,api,qwen3-8b,gpt-5-mini,90,1.0,9.143149,822.883373,,,,
aggregate,,api,qwen3-0.6b,gpt-5-mini,90,1.0,1.855626,167.00638,,,,
aggregate,,regression,deberta,gpt-5-mini,90,1.0,0.025134,2.262019,,,,
